go_term	split	n_examples	n_positive	n_negative
GO:0007399	holdout	877	393	484
GO:0007601	cv_fold1	546	59	487
GO:0007601	cv_fold2	545	56	489
GO:0007601	cv_fold3	546	56	490
GO:0007601	holdout	481	44	437
GO:0007605	cv_fold1	474	43	431
GO:0007605	cv_fold2	468	43	425
GO:0007605	cv_fold3	473	43	430
GO:0007605	holdout	351	30	321
GO:0008202	cv_fold1	556	65	491
GO:0008202	cv_fold2	555	66	489
GO:0008202	cv_fold3	555	66	489
GO:0008202	holdout	543	48	495
GO:0008584	cv_fold1	415	39	376
GO:0008584	cv_fold2	417	39	378
GO:0008584	cv_fold3	413	37	376
GO:0008584	holdout	307	29	278
GO:0010506	cv_fold1	572	88	484
GO:0010506	cv_fold2	564	87	477
GO:0010506	cv_fold3	574	88	486
GO:0010506	holdout	549	66	483
GO:0016236	cv_fold1	532	56	476
GO:0016236	cv_fold2	544	56	488
GO:0016236	cv_fold3	543	55	488
GO:0016236	holdout	447	42	405
GO:0031297	cv_fold1	136	12	124
GO:0031297	cv_fold2	137	13	124
GO:0031297	cv_fold3	134	12	122
GO:0031297	holdout	101	9	92
GO:0031398	cv_fold1	309	29	280
GO:0031398	cv_fold2	313	28	285
GO:0031398	cv_fold3	312	28	284
GO:0031398	holdout	235	21	214
GO:0034341	cv_fold1	300	29	271
GO:0034341	cv_fold2	308	28	280
GO:0034341	cv_fold3	301	28	273
GO:0034341	holdout	227	21	206
GO:0035987	cv_fold1	134	13	121
GO:0035987	cv_fold2	131	11	120
GO:0035987	cv_fold3	131	12	119
GO:0035987	holdout	98	9	89
GO:0042476	cv_fold1	339	32	307
GO:0042476	cv_fold2	343	31	312
GO:0042476	cv_fold3	334	30	304
GO:0042476	holdout	252	22	230
GO:0042593	cv_fold1	539	53	486
GO:0042593	cv_fold2	536	51	485
GO:0042593	cv_fold3	538	52	486
GO:0042593	holdout	423	38	385
GO:0042632	cv_fold1	254	24	230
GO:0042632	cv_fold2	256	24	232
GO:0042632	cv_fold3	249	23	226
GO:0042632	holdout	187	17	170
GO:0043488	cv_fold1	466	43	423
GO:0043488	cv_fold2	459	41	418
GO:0043488	cv_fold3	463	43	420
GO:0043488	holdout	343	32	311
GO:0045089	cv_fold1	566	74	492
GO:0045089	cv_fold2	555	74	481
GO:0045089	cv_fold3	563	72	491
GO:0045089	holdout	537	56	481
GO:0045787	cv_fold1	576	88	488
GO:0045787	cv_fold2	575	88	487
GO:0045787	cv_fold3	573	84	489
GO:0045787	holdout	550	64	486
GO:0045814	cv_fold1	455	42	413
GO:0045814	cv_fold2	453	40	413
GO:0045814	cv_fold3	452	40	412
GO:0045814	holdout	339	30	309
GO:0046034	cv_fold1	318	30	288
GO:0046034	cv_fold2	313	26	287
GO:0046034	cv_fold3	318	29	289
GO:0046034	holdout	233	20	213
GO:0050679	cv_fold1	543	51	492
GO:0050679	cv_fold2	538	52	486
GO:0050679	cv_fold3	541	52	489
GO:0050679	holdout	430	38	392
GO:0050680	cv_fold1	392	37	355
GO:0050680	cv_fold2	390	36	354
GO:0050680	cv_fold3	387	35	352
GO:0050680	holdout	290	27	263
GO:0050731	cv_fold1	337	30	307
GO:0050731	cv_fold2	330	31	299
GO:0050731	cv_fold3	331	31	300
GO:0050731	holdout	254	23	231
GO:0050796	cv_fold1	498	46	452
GO:0050796	cv_fold2	494	44	450
GO:0050796	cv_fold3	492	46	446
GO:0050796	holdout	368	34	334
GO:0050890	cv_fold1	580	86	494
GO:0050890	cv_fold2	575	84	491
GO:0050890	cv_fold3	570	84	486
GO:0050890	holdout	559	65	494
GO:0051310	cv_fold1	231	22	209
GO:0051310	cv_fold2	230	21	209
GO:0051310	cv_fold3	226	20	206
GO:0051310	holdout	171	15	156
GO:0051865	cv_fold1	200	19	181
GO:0051865	cv_fold2	202	19	183
GO:0051865	cv_fold3	195	18	177
GO:0051865	holdout	146	12	134
GO:0060828	cv_fold1	556	67	489
GO:0060828	cv_fold2	549	66	483
GO:0060828	cv_fold3	548	67	481
GO:0060828	holdout	536	49	487
GO:0061844	cv_fold1	347	31	316
GO:0061844	cv_fold2	348	32	316
GO:0061844	cv_fold3	348	29	319
GO:0061844	holdout	259	21	238
GO:0070555	cv_fold1	286	27	259
GO:0070555	cv_fold2	286	27	259
GO:0070555	cv_fold3	286	26	260
GO:0070555	holdout	216	20	196
GO:0090303	cv_fold1	179	17	162
GO:0090303	cv_fold2	174	16	158
GO:0090303	cv_fold3	172	16	156
GO:0090303	holdout	132	12	120
GO:0097190	cv_fold1	569	84	485
GO:0097190	cv_fold2	565	84	481
GO:0097190	cv_fold3	568	81	487
GO:0097190	holdout	545	61	484
GO:0097191	cv_fold1	325	30	295
GO:0097191	cv_fold2	326	30	296
GO:0097191	cv_fold3	325	30	295
GO:0097191	holdout	243	21	222
GO:1901224	cv_fold1	177	17	160
GO:1901224	cv_fold2	172	16	156
GO:1901224	cv_fold3	174	16	158
GO:1901224	holdout	129	12	117
GO:2000781	cv_fold1	211	20	191
GO:2000781	cv_fold2	207	20	187
GO:2000781	cv_fold3	208	17	191
GO:2000781	holdout	156	14	142
GO:2001244	cv_fold1	173	16	157
GO:2001244	cv_fold2	171	16	155
GO:2001244	cv_fold3	173	16	157
GO:2001244	holdout	132	12	120
