source	go_term	dimension	best_c	cv_mean_auroc	validation_f1_threshold	validation_f1	n_train	n_test	n_test_positive	test_auprc	test_auroc	test_f1	test_precision	test_recall	elapsed_seconds	status
gae_structural	GO:0045089	128	10.0	0.6990634372229182	0.3023999022085362	0.3584070796455181	1684	537	56	0.2301963307536524	0.6162756162756162	0.247787610619469	0.2456140350877192	0.25	1.91	ok
gae_structural	GO:0045787	128	0.1	0.6414008516977312	0.1137229109884384	0.3280575539563662	1724	550	64	0.2144332391597501	0.6567322530864198	0.2884615384615384	0.2083333333333333	0.46875	2.0	ok
gae_structural	GO:0045814	128	1.0	0.6773762741342492	-0.0532194261547288	0.2504816955680411	1360	339	30	0.2843057880243523	0.6885652642934197	0.2686567164179104	0.173076923076923	0.6	1.13	ok
gae_structural	GO:0046034	128	1000.0	0.6774172442047955	0.2898798689725836	0.2615384615381206	949	233	20	0.1085889918529333	0.5931924882629108	0.16	0.1	0.4	0.67	ok
gae_structural	GO:0050679	128	1.0	0.699055501552619	0.2150353079605649	0.3234042553187069	1622	430	38	0.2102690722817118	0.6934076262083781	0.2654867256637168	0.2	0.3947368421052631	1.61	ok
gae_structural	GO:0050680	128	0.1	0.6461098827420345	0.18541284624578	0.263803680981152	1169	290	27	0.2384995977957139	0.6317420081678636	0.273972602739726	0.217391304347826	0.3703703703703703	0.93	ok
gae_structural	GO:0050731	128	1.0	0.6984390857300204	0.6815562190820454	0.2695652173908243	998	254	23	0.2050798028659672	0.6975343497082628	0.3157894736842105	0.2647058823529412	0.391304347826087	0.61	ok
gae_structural	GO:0050796	128	1.0	0.6824360570897959	-0.0160886893981279	0.3101123595501374	1484	368	34	0.217243398135639	0.6544557942937654	0.2772277227722772	0.208955223880597	0.4117647058823529	1.37	ok
gae_structural	GO:0050890	128	1.0	0.6090056892850445	-0.7363122169652387	0.2924767540148783	1725	559	65	0.2002810608619219	0.6567113048894425	0.25	0.1525423728813559	0.6923076923076923	2.07	ok
gae_structural	GO:0051310	128	10.0	0.7214219302166995	0.6088997444296819	0.3370786516849359	687	171	15	0.3488910570840488	0.7995726495726496	0.4	0.3	0.6	0.3	ok
gae_structural	GO:0051865	128	1.0	0.7185615722272661	0.8079233333789987	0.3144654088045751	597	146	12	0.1913833103780151	0.6486318407960199	0.2162162162162162	0.16	0.3333333333333333	0.26	ok
gae_structural	GO:0060828	128	0.1	0.6510884102241797	0.1530971016180756	0.2819237147590923	1653	536	49	0.2135796869570241	0.6445962368520304	0.2222222222222222	0.15	0.4285714285714285	1.73	ok
gae_structural	GO:0061844	128	10.0	0.7956000604877239	0.1359023825066749	0.3746397694520599	1043	259	21	0.171409823924142	0.6440576230492198	0.1842105263157894	0.1272727272727272	0.3333333333333333	0.6	ok
gae_structural	GO:0070555	128	10.0	0.7595423050551254	0.5614027733937359	0.3608247422675566	858	216	20	0.4128333870378484	0.8079081632653061	0.4651162790697674	0.4347826086956521	0.5	0.44	ok
gae_structural	GO:0090303	128	10.0	0.855353872724033	0.5797882028322896	0.5098039215681283	525	132	12	0.2397020471335259	0.6694444444444445	0.2105263157894736	0.2857142857142857	0.1666666666666666	0.17	ok
gae_structural	GO:0097190	128	1.0	0.7626064960878945	0.5289300039281986	0.4903846153841348	1702	545	61	0.4361102931701682	0.814693131012058	0.4827586206896552	0.509090909090909	0.4590163934426229	1.67	ok
gae_structural	GO:0097191	128	1.0	0.8033365144805824	0.50962452990712	0.50561797752759	976	243	21	0.3635772987921273	0.7857142857142856	0.4651162790697674	0.4545454545454545	0.4761904761904761	0.53	ok
gae_structural	GO:1901224	128	0.1	0.7055919304592982	-0.1630717774584144	0.27999999999963	523	129	12	0.4543190336188457	0.8376068376068375	0.3272727272727272	0.2093023255813953	0.75	0.2	ok
gae_structural	GO:2000781	128	0.1	0.6673619471586827	0.4914233434091519	0.2620689655167642	626	156	14	0.131658714747906	0.5845070422535211	0.2439024390243902	0.1851851851851851	0.3571428571428571	0.27	ok
gae_structural	GO:2001244	128	1.0	0.7485317786452983	0.1763710258859337	0.3698630136981887	517	132	12	0.3187914311269574	0.8395833333333333	0.2962962962962963	0.2666666666666666	0.3333333333333333	0.19	ok
gae_uniprot_finetuned	GO:0000086	128	1.0	0.6243505705720819	-0.9087769973866692	0.2077151335309664	403	103	9	0.1927106558145911	0.6938534278959811	0.1839080459770115	0.1025641025641025	0.8888888888888888	0.33	ok
gae_uniprot_finetuned	GO:0000381	128	1000.0	0.791741307406332	0.7291274124198175	0.4301075268812209	480	120	11	0.5731325691852007	0.9182652210175146	0.6956521739130435	0.6666666666666666	0.7272727272727273	0.43	ok
gae_uniprot_finetuned	GO:0000724	128	1000.0	0.7540285173577698	0.7919767695396782	0.390804597700651	993	249	22	0.3330103508158131	0.7649179014817781	0.4210526315789473	0.5	0.3636363636363636	1.54	ok
gae_uniprot_finetuned	GO:0001578	128	1000.0	0.7496996730091086	0.9533143337717274	0.3431952662716944	1025	251	23	0.3807167552821889	0.8787185354691076	0.3902439024390244	0.4444444444444444	0.3478260869565217	1.59	ok
gae_uniprot_finetuned	GO:0001649	128	0.1	0.7534474016709711	0.4940388869468958	0.3322475570027975	1186	300	27	0.1892748424136416	0.7031610364943698	0.25	0.2	0.3333333333333333	1.77	ok
gae_uniprot_finetuned	GO:0001654	128	1000.0	0.7499508932973029	0.273198672520448	0.4764621968611316	1768	563	76	0.4736023480148639	0.8061169350480926	0.4968152866242038	0.4814814814814814	0.5131578947368421	4.85	ok
gae_uniprot_finetuned	GO:0001666	128	10.0	0.8276893277413775	0.267964272457878	0.5405405405400496	1681	538	55	0.4395174360998348	0.7727084509693206	0.4929577464788732	0.4022988505747126	0.6363636363636364	2.97	ok
gae_uniprot_finetuned	GO:0001837	128	1000.0	0.7101272652186537	0.4866490209103915	0.3291139240501509	706	178	16	0.2198092738857637	0.6766975308641976	0.2162162162162162	0.1904761904761904	0.25	0.89	ok
gae_uniprot_finetuned	GO:0001938	128	1.0	0.6797167058261936	0.4077786828080567	0.3502824858752236	771	192	16	0.1155434178102491	0.5436789772727272	0.1951219512195122	0.16	0.25	0.84	ok
gae_uniprot_finetuned	GO:0006325	128	1000.0	0.7926622581715841	-0.1723856018944358	0.6405077899591175	2196	669	182	0.6470019184819396	0.815657648306519	0.5854700854700855	0.479020979020979	0.7527472527472527	7.26	ok
gae_uniprot_finetuned	GO:0006400	128	1000.0	0.8210390869688408	0.8083965995135038	0.4162436548218712	769	192	17	0.4012865244600243	0.8957983193277311	0.5	0.4347826086956521	0.5882352941176471	0.79	ok
gae_uniprot_finetuned	GO:0006402	128	1000.0	0.8304071759749236	0.7583977002634192	0.510416666666168	1009	254	23	0.3469474634233099	0.8078298513081121	0.4489795918367347	0.4230769230769231	0.4782608695652174	1.41	ok
gae_uniprot_finetuned	GO:0006487	128	1000.0	0.8308055294486216	0.618252286556654	0.4755244755239884	638	156	14	0.4879770422568936	0.8249496981891349	0.5	0.4444444444444444	0.5714285714285714	0.66	ok
gae_uniprot_finetuned	GO:0006493	128	1000.0	0.7835581670649386	0.6316433717377024	0.4046242774561522	852	211	19	0.4609392973978655	0.8330592105263157	0.5106382978723404	0.4285714285714285	0.631578947368421	1.13	ok
gae_uniprot_finetuned	GO:0006631	128	1000.0	0.8321752742690496	0.3965175561103624	0.5420168067221899	1707	551	62	0.4792354077031206	0.8263737713569497	0.5081967213114754	0.5166666666666667	0.5	4.61	ok
gae_uniprot_finetuned	GO:0006693	128	0.1	0.6808449440382214	0.7317121760869996	0.260869565216894	332	83	7	0.1482033147730822	0.6090225563909775	0.1428571428571428	0.1428571428571428	0.1428571428571428	0.27	ok
gae_uniprot_finetuned	GO:0006813	128	1000.0	0.8237121676724087	0.1131824772189347	0.4957264957260098	1580	390	36	0.5315184733066738	0.8530288763339611	0.4634146341463415	0.4130434782608695	0.5277777777777778	3.65	ok
gae_uniprot_finetuned	GO:0006879	128	100.0	0.4998614172822318	0.6311969029526843	0.1818181818177756	564	144	13	0.171096474725652	0.6224310041103934	0.2105263157894736	0.16	0.3076923076923077	0.58	ok
gae_uniprot_finetuned	GO:0006888	128	1000.0	0.7320057397972528	0.3930811978531174	0.3154761904757983	1016	251	22	0.2875250880007692	0.7808654227868201	0.2816901408450704	0.2040816326530612	0.4545454545454545	1.57	ok
gae_uniprot_finetuned	GO:0007189	128	1000.0	0.829644317335776	0.4201870956719364	0.5876777251180004	1376	346	32	0.7038040202932058	0.9339171974522292	0.6557377049180327	0.6896551724137931	0.625	2.64	ok
gae_uniprot_finetuned	GO:0007283	128	1000.0	0.6873713971107684	-0.323089524558503	0.464379947229069	1912	603	117	0.4441861279715081	0.6916042348141113	0.4210526315789473	0.32	0.6153846153846154	5.75	ok
gae_uniprot_finetuned	GO:0007399	128	1000.0	0.7495963276001246	-0.6680058297680409	0.682296975874477	2631	877	393	0.6789122321270906	0.73123146804618	0.6652719665271967	0.5648312611012434	0.8091603053435115	10.16	ok
gae_uniprot_finetuned	GO:0007601	128	1000.0	0.7352185390956821	0.5251008047979173	0.3606557377044379	1637	481	44	0.3128693784516665	0.7939463282712711	0.3779527559055118	0.2891566265060241	0.5454545454545454	3.96	ok
gae_uniprot_finetuned	GO:0007605	128	1000.0	0.64341844715736	0.7331412256000505	0.2661596958169906	1415	351	30	0.2486138433281713	0.7618899273104881	0.2898550724637681	0.2564102564102564	0.3333333333333333	3.19	ok
gae_uniprot_finetuned	GO:0008202	128	1000.0	0.8230307054154716	0.4913239237690718	0.5217391304342827	1666	543	48	0.357688676114008	0.7589646464646463	0.3958333333333333	0.3958333333333333	0.3958333333333333	3.43	ok
gae_uniprot_finetuned	GO:0008584	128	10.0	0.6977933009256886	0.4111544271900267	0.2941176470583758	1245	307	29	0.1615041390379356	0.6587695360952617	0.1842105263157894	0.1489361702127659	0.2413793103448276	2.09	ok
gae_uniprot_finetuned	GO:0010506	128	1000.0	0.6138258161594407	-0.6433593118115661	0.2968099861300762	1710	549	66	0.301240034525071	0.712654495263191	0.2700228832951945	0.1590296495956873	0.8939393939393939	4.48	ok
gae_uniprot_finetuned	GO:0016236	128	1000.0	0.7327955716563824	0.6072260616157443	0.3130755064452463	1619	447	42	0.3383506867699302	0.7252204585537918	0.3238095238095238	0.2698412698412698	0.4047619047619047	3.84	ok
gae_uniprot_finetuned	GO:0031297	128	10.0	0.6630928893951105	-0.4786563439350804	0.249027237353839	407	101	9	0.078676088048172	0.4070048309178743	0.1194029850746268	0.0689655172413793	0.4444444444444444	0.32	ok
gae_uniprot_finetuned	GO:0031398	128	1000.0	0.6631571593302504	0.0502046865276213	0.2591687041561499	934	235	21	0.181375472028023	0.6286159323542501	0.2	0.1235955056179775	0.5238095238095238	1.46	ok
gae_uniprot_finetuned	GO:0034341	128	10.0	0.7606825353933991	-0.0942226251535028	0.3544303797464422	909	227	21	0.2461047255763806	0.6530282015718909	0.2117647058823529	0.140625	0.4285714285714285	1.11	ok
gae_uniprot_finetuned	GO:0035987	128	0.1	0.8189035414971243	0.0738656667798507	0.3466666666663018	396	98	9	0.5164163395346191	0.8826466916354557	0.4	0.2580645161290322	0.8888888888888888	0.29	ok
gae_uniprot_finetuned	GO:0042476	128	1000.0	0.7541213152035958	0.4032355432948895	0.431924882628616	1016	252	22	0.5360464032382731	0.7936758893280632	0.52	0.4642857142857143	0.5909090909090909	1.67	ok
gae_uniprot_finetuned	GO:0042593	128	0.1	0.688532788464507	0.7923078249480369	0.2857142857137898	1613	423	38	0.1682426084678901	0.6628844839371155	0.2692307692307692	0.2121212121212121	0.3684210526315789	3.46	ok
gae_uniprot_finetuned	GO:0042632	128	1.0	0.6574811276146587	0.2399310174706451	0.2924528301882338	759	187	17	0.2097730435640771	0.6854671280276816	0.3529411764705882	0.2647058823529412	0.5294117647058824	0.89	ok
gae_uniprot_finetuned	GO:0043488	128	1000.0	0.6866329859580764	0.834548525040752	0.2960288808659294	1388	343	32	0.2600065094495125	0.6998593247588425	0.2950819672131147	0.3103448275862069	0.28125	2.83	ok
gae_uniprot_finetuned	GO:0045089	128	1000.0	0.7917442423599392	0.3589712373780589	0.4976076555018938	1684	537	56	0.4511347508761629	0.7277621027621028	0.4536082474226804	0.5365853658536586	0.3928571428571428	4.18	ok
gae_uniprot_finetuned	GO:0045787	128	1000.0	0.6731742991764694	0.1176399203750211	0.3848396501453018	1724	550	64	0.2598725215896142	0.7125450102880658	0.3204419889502762	0.2478632478632478	0.453125	4.94	ok
gae_uniprot_finetuned	GO:0045814	128	1000.0	0.7426617082848717	0.7165439630471226	0.3710407239814058	1360	339	30	0.4294958661254038	0.8175836030204963	0.4590163934426229	0.4516129032258064	0.4666666666666667	2.79	ok
gae_uniprot_finetuned	GO:0046034	128	1000.0	0.8044081800044918	0.6356264830907676	0.4262295081962238	949	233	20	0.4865656264318915	0.8448356807511737	0.4680851063829787	0.4074074074074074	0.55	1.51	ok
gae_uniprot_finetuned	GO:0050679	128	1.0	0.7001967918483892	0.2907445720033684	0.3171247357289463	1622	430	38	0.1990451526343666	0.6951530612244896	0.2689075630252101	0.1975308641975308	0.4210526315789473	3.42	ok
gae_uniprot_finetuned	GO:0050680	128	1.0	0.6466554789966305	0.0333111679397159	0.2487562189050796	1169	290	27	0.1381947070415383	0.6076608928319955	0.2127659574468085	0.1492537313432835	0.3703703703703703	2.0	ok
gae_uniprot_finetuned	GO:0050731	128	1000.0	0.7031352411400015	0.5409750819633778	0.3763440860210055	998	254	23	0.3037630677756764	0.8114059853190289	0.2790697674418604	0.3	0.2608695652173913	1.5	ok
gae_uniprot_finetuned	GO:0050796	128	1000.0	0.689712133083661	0.8702777074592216	0.3679245283014268	1484	368	34	0.3998477623974777	0.7464776329693553	0.4	0.625	0.2941176470588235	3.37	ok
gae_uniprot_finetuned	GO:0050890	128	1.0	0.6095862670896878	-0.7185986197702744	0.2975653742106477	1725	559	65	0.1843311049885158	0.6508564310183744	0.2693409742120344	0.1654929577464788	0.7230769230769231	4.22	ok
gae_uniprot_finetuned	GO:0051310	128	1000.0	0.7572506917887138	0.7396402423627411	0.4242424242419252	687	171	15	0.4651243187004594	0.8893162393162394	0.4878048780487805	0.3846153846153846	0.6666666666666666	0.77	ok
gae_uniprot_finetuned	GO:0051865	128	10.0	0.7091685870581999	0.8329388601630285	0.3289473684205873	597	146	12	0.1396571560578112	0.6324626865671641	0.1714285714285714	0.1304347826086956	0.25	0.57	ok
gae_uniprot_finetuned	GO:0060828	128	1000.0	0.7182109973680264	-0.0134511984845313	0.3653846153841797	1653	536	49	0.3483801446661018	0.7263546075514394	0.2827225130890052	0.1901408450704225	0.5510204081632653	3.79	ok
gae_uniprot_finetuned	GO:0061844	128	1000.0	0.8922038063276044	0.3816593070049907	0.7191011235950062	1043	259	21	0.7188332175696022	0.8979591836734694	0.5945945945945946	0.6875	0.5238095238095238	1.34	ok
gae_uniprot_finetuned	GO:0070555	128	1000.0	0.7577275782403987	0.4997693797317888	0.3979591836729862	858	216	20	0.4886804747111295	0.7839285714285714	0.4285714285714285	0.4090909090909091	0.45	1.05	ok
gae_uniprot_finetuned	GO:0090303	128	1.0	0.8144922557540454	0.0029886820331417	0.3999999999995968	525	132	12	0.2235485625265496	0.6590277777777778	0.2272727272727272	0.15625	0.4166666666666667	0.37	ok
gae_uniprot_finetuned	GO:0097190	128	1000.0	0.7563330984304946	0.5024040215189274	0.4811320754712133	1702	545	61	0.5256024031964713	0.8410784446551957	0.5517241379310345	0.5818181818181818	0.5245901639344263	3.84	ok
gae_uniprot_finetuned	GO:0097191	128	100.0	0.8058806688043977	0.2765125940059214	0.4814814814809953	976	243	21	0.3885642584230747	0.7953667953667953	0.4705882352941176	0.4	0.5714285714285714	1.03	ok
gae_uniprot_finetuned	GO:1901224	128	0.1	0.7264832568048316	0.252363019809926	0.3664122137399898	523	129	12	0.4492463741195511	0.8162393162393162	0.4090909090909091	0.28125	0.75	0.41	ok
gae_uniprot_finetuned	GO:2000781	128	1000.0	0.6858858060120765	0.4799858840735762	0.328358208954735	626	156	14	0.1154820519932463	0.5694164989939638	0.1379310344827586	0.1333333333333333	0.1428571428571428	0.65	ok
gae_uniprot_finetuned	GO:2001244	128	1.0	0.7394151085542086	0.30262243979547	0.3708609271518842	517	132	12	0.2611813178712395	0.8305555555555555	0.2307692307692307	0.2142857142857142	0.25	0.38	ok
gae_uniprot_fixed	GO:0000086	128	1.0	0.6310904024818459	-0.8152108689235795	0.2167182662536718	403	103	9	0.184940311815359	0.7174940898345153	0.1839080459770115	0.1025641025641025	0.8888888888888888	0.32	ok
gae_uniprot_fixed	GO:0000381	128	1000.0	0.7543667133814917	0.4356554765759135	0.3909774436085748	480	120	11	0.4608220924679443	0.8874061718098415	0.4705882352941176	0.3478260869565217	0.7272727272727273	0.43	ok
gae_uniprot_fixed	GO:0000724	128	1000.0	0.7911865246883009	0.4503399143594464	0.4705882352936225	993	249	22	0.4149346862959618	0.7623147777332798	0.375	0.3461538461538461	0.4090909090909091	1.49	ok
gae_uniprot_fixed	GO:0001578	128	1000.0	0.6982837607433717	0.9043571864641192	0.2897196261677328	1025	251	23	0.2372676297041505	0.7925247902364607	0.2666666666666666	0.2727272727272727	0.2608695652173913	1.76	ok
gae_uniprot_fixed	GO:0001649	128	0.1	0.7580117500300213	0.389873149802725	0.3438395415468462	1186	300	27	0.2102679405837721	0.7072310405643739	0.2368421052631578	0.1836734693877551	0.3333333333333333	1.83	ok
gae_uniprot_fixed	GO:0001654	128	1000.0	0.714029710776073	0.5139273427382323	0.4279069767436864	1768	563	76	0.3847610578061702	0.7459202420836486	0.3809523809523809	0.3943661971830985	0.3684210526315789	5.16	ok
gae_uniprot_fixed	GO:0001666	128	10.0	0.8294982290468059	0.1956236074514064	0.530386740331007	1681	538	55	0.4910052702966854	0.7806135893092415	0.4897959183673469	0.391304347826087	0.6545454545454545	3.28	ok
gae_uniprot_fixed	GO:0001837	128	0.1	0.686632564918321	0.3434393874918909	0.2476190476186238	706	178	16	0.2305426973750451	0.7083333333333333	0.2857142857142857	0.2121212121212121	0.4375	0.78	ok
gae_uniprot_fixed	GO:0001938	128	0.1	0.6985109837520577	0.8291178318910226	0.3636363636358817	771	192	16	0.1134491987111078	0.5330255681818182	0.0	0.0	0.0	0.9	ok
gae_uniprot_fixed	GO:0006325	128	1000.0	0.8038229673481126	-0.2727314590678344	0.6474050294270218	2196	669	182	0.6845312451110278	0.8299411061218043	0.5948103792415169	0.4670846394984326	0.8186813186813187	7.47	ok
gae_uniprot_fixed	GO:0006400	128	1000.0	0.8730903269680579	0.6201588179768525	0.4834123222744318	769	192	17	0.487286155394934	0.9196638655462184	0.5306122448979592	0.40625	0.7647058823529411	0.79	ok
gae_uniprot_fixed	GO:0006402	128	1000.0	0.8384298534836744	1.0380191227108426	0.4799999999995008	1009	254	23	0.5552313895899849	0.8392621870882739	0.4545454545454545	0.4761904761904761	0.4347826086956521	1.37	ok
gae_uniprot_fixed	GO:0006487	128	1000.0	0.8369870733381072	0.6041657595395247	0.4697986577176398	638	156	14	0.3716710313538779	0.8329979879275653	0.4117647058823529	0.35	0.5	0.68	ok
gae_uniprot_fixed	GO:0006493	128	1000.0	0.734962022885891	1.0141516702547264	0.3593749999995239	852	211	19	0.4402414359489301	0.8314144736842105	0.5128205128205128	0.5	0.5263157894736842	1.21	ok
gae_uniprot_fixed	GO:0006631	128	1000.0	0.8044779462806412	0.2707870725153114	0.5209125475280186	1707	551	62	0.488607339353031	0.8266376410053434	0.5039370078740157	0.4923076923076923	0.5161290322580645	4.68	ok
gae_uniprot_fixed	GO:0006693	128	0.1	0.6950760910424777	0.6451464258180117	0.3124999999995	332	83	7	0.1672030652617365	0.5714285714285715	0.0	0.0	0.0	0.27	ok
gae_uniprot_fixed	GO:0006813	128	1000.0	0.7025206411514596	0.3870730604390395	0.32222222222174	1580	390	36	0.29392842537164	0.777542372881356	0.2962962962962963	0.2666666666666666	0.3333333333333333	3.78	ok
gae_uniprot_fixed	GO:0006879	128	1000.0	0.5208329323503479	-0.4001135691810376	0.1818181818179122	564	144	13	0.1594807564961563	0.566059894304169	0.144578313253012	0.0857142857142857	0.4615384615384615	0.64	ok
