source	relation	modelo_elegido	linear_best_c	linear_val_auprc	rbf_best_c	rbf_best_gamma	rbf_val_auprc	threshold	f1_val_en_umbral	class_weight
gae_uniprot_fixed	GEN-ppi-GEN	rbf_nystroem_approx	0.1	0.8840113020779156	10.0		0.9009352144783752	-2.151766340781236	0.8260616449432389	
gae_uniprot_fixed	CLL-mut-GEN	linear	0.01	0.8422236894067681	1.0		0.8382908469240051	-0.7421166268348699	0.7513263157894736	
gat	GEN-ass-DIS	rbf_nystroem_approx	0.01	0.9297217562468372	10.0		0.9513000642843764	3.28107236942053	0.8937458900079605	
gat	GEN-ass-TIS	rbf_nystroem_approx	0.1	0.8757094733366673	10.0		0.8931937187012879	0.8265244810654346	0.8777787592379943	
gat	GEN-ass-PWY	rbf_nystroem_approx	0.01	0.8285343603420607	10.0		0.8638610923374227	0.5090944974006695	0.8108009153318078	
gat	CPD-trt-DIS	rbf_nystroem_approx	1.0	0.9397365772484718	10.0		0.9608298572346748	-1.135016711217213	0.9106892597783158	
gat	CPD-int-GEN	rbf_nystroem_approx	0.01	0.7556023022452495	10.0		0.8664240973965438	-2.485777571706281	0.8086388749372175	
gat	GEN-ppi-GEN	rbf_nystroem_approx	0.1	0.830828796545355	10.0		0.8455602110249942	1.319937607905566	0.8004177883695955	
gat	CLL-mut-GEN	rbf_nystroem_approx	0.01	0.7720197805937494	1.0		0.815067239775751	0.4404666845968978	0.7285514553234759	
gat_uniprot_finetuned	GEN-ass-DIS	rbf_nystroem_approx	0.01	0.9477568835525996	10.0		0.9579898600421832	0.9829508771874876	0.9031151656589228	
gat_uniprot_finetuned	GEN-ass-TIS	rbf_nystroem_approx	0.1	0.8938811142503698	10.0		0.9178985951953934	0.5036409697326762	0.8897307778357819	
gat_uniprot_finetuned	GEN-ass-PWY	rbf_nystroem_approx	0.01	0.896155932831104	1.0		0.9024200247142834	1.1286004666316485	0.8329498977505112	
gat_uniprot_finetuned	CPD-trt-DIS	linear	0.01	0.9702440927858452	1.0		0.9694725926743726	-0.205102092705149	0.9158121281174832	
gat_uniprot_finetuned	CPD-int-GEN	rbf_nystroem_approx	0.01	0.8426569964541192	1.0		0.8869718132486284	-0.8750285621309541	0.8530805687203791	
gat_uniprot_finetuned	GEN-ppi-GEN	rbf_nystroem_approx	0.01	0.8803184160872285	10.0		0.8927730643180338	1.3836820057736252	0.810944873013061	
gat_uniprot_finetuned	CLL-mut-GEN	rbf_nystroem_approx	0.01	0.7837847782820035	1.0		0.8140989898121356	-0.1940134852760853	0.739464073207764	
gat_uniprot_fixed	GEN-ass-DIS	rbf_nystroem_approx	0.01	0.9553894869603542	1.0		0.9616636677631096	0.2052638919816356	0.90497609849888	
gat_uniprot_fixed	GEN-ass-TIS	rbf_nystroem_approx	0.01	0.9019515653140292	10.0		0.9145748498346048	-0.2588974935204273	0.8865284353089232	
gat_uniprot_fixed	GEN-ass-PWY	rbf_nystroem_approx	0.01	0.9102997564048252	1.0		0.916335809461048	0.0164936696604376	0.8489037484729635	
gat_uniprot_fixed	CPD-trt-DIS	rbf_nystroem_approx	0.1	0.9706679536744452	10.0		0.9749331637606152	-1.3316776204198004	0.9274447949526814	
gat_uniprot_fixed	CPD-int-GEN	rbf_nystroem_approx	0.1	0.8938661318171617	10.0		0.9013137477318676	0.665409816121703	0.8641588296760709	
gat_uniprot_fixed	GEN-ppi-GEN	rbf_nystroem_approx	0.01	0.9031928849649552	1.0		0.915321360184975	-0.3288293222618135	0.8328565856195552	
gat_uniprot_fixed	CLL-mut-GEN	rbf_nystroem_approx	0.01	0.777845284059374	1.0		0.8147664817741869	0.009478664302555	0.7345997498436523	
genept_raw	GEN-ppi-GEN	rbf_nystroem_approx	0.01	0.9149635086844404	10.0		0.9296332206350902	-1.215804321174676	0.8404348058140154	
hin2vec	GEN-ass-DIS	rbf_nystroem_approx	0.01	0.8221932285236955	1.0		0.8546462408519084	-0.1629282745335303	0.791886062297786	
hin2vec	GEN-ass-TIS	rbf_nystroem_approx	0.01	0.8410903582776699	1.0		0.8802646407714669	-0.1283808726965094	0.8124907547113991	
hin2vec	GEN-ass-PWY	rbf_nystroem_approx	0.01	0.7957742957261322	1.0		0.8150260475379584	-0.3969521299653396	0.753864988753808	
hin2vec	CPD-trt-DIS	rbf_nystroem_approx	0.01	0.9156654654203182	0.1		0.9235480565505182	-0.7221835298798192	0.8557421252604487	balanced
hin2vec	CPD-int-GEN	rbf_nystroem_approx	0.01	0.9255516075533774	1.0		0.9556423005730984	-0.977698894323492	0.9302325581395348	balanced
hin2vec	GEN-ppi-GEN	rbf_nystroem_approx	0.01	0.7852576243028887	1.0		0.8218820536187234	-1.2248400954758096	0.7762024849304958	
hin2vec	CLL-mut-GEN	rbf_nystroem_approx	0.01	0.7463615441548057	1.0		0.756716879374891	-0.3240650011441506	0.7370726085286208	
node2vec	GEN-ass-DIS	rbf_nystroem_approx	0.01	0.9743452572842086	0.1		0.9790706301988789	-0.0257220980958234	0.9258588863599706	
node2vec	GEN-ass-TIS	linear	0.01	0.961680340495447	10.0		0.9576250261106658	-0.3106516130729636	0.9239482200647248	
node2vec	GEN-ass-PWY	linear	0.01	0.9836465168707096	1.0		0.9776975985816458	-0.4874174066255448	0.9389318016768996	
node2vec	CPD-trt-DIS	linear	0.01	0.9911680463236456	10.0		0.9887909518164458	-0.8566365735238008	0.9609095554420032	
node2vec	CPD-int-GEN	rbf_nystroem_approx	0.01	0.952832060745128	10.0		0.9634223852065864	-1.7821231134533084	0.890918860827512	
node2vec	GEN-ppi-GEN	linear	0.01	0.9527508642567628	1.0		0.9454220385287048	-0.4105340313830004	0.8719333705046	
node2vec	CLL-mut-GEN	rbf_nystroem_approx	0.01	0.8221299873024885	0.1		0.8377289480639549	-0.6047744205723411	0.7510255038344926	
spectral	GEN-ass-DIS	rbf_nystroem_approx	0.01	0.9544885531627544	10.0		0.9572555019605168	-0.5529082719161007	0.8984489318115306	
spectral	GEN-ass-TIS	rbf_nystroem_approx	0.01	0.9499868972266046	10.0		0.9573087221946616	0.3261609088372639	0.9049040118139304	
spectral	GEN-ass-PWY	rbf_nystroem_approx	0.01	0.9216647977347816	10.0		0.9225924179442804	-1.995975646787504	0.8549240645060279	
spectral	CPD-trt-DIS	rbf_nystroem_approx	0.01	0.9871999517488804	10.0		0.990195509385797	-1.9684425511163688	0.9566204287515764	
spectral	CPD-int-GEN	rbf_nystroem_approx	0.01	0.9041970983083883	10.0		0.9362414224586167	-2.2554473823905146	0.8844953173777316	
spectral	GEN-ppi-GEN	linear	0.01	0.8776276744470416	1.0		0.8759970124914043	-0.6532346960954817	0.8053674974953702	
spectral	CLL-mut-GEN	rbf_nystroem_approx	0.01	0.8077165387637246	1.0		0.8269002391846236	-0.1499505701993374	0.7409631222361961	
uniprot_raw	GEN-ppi-GEN	linear	0.01	0.9034171508516008	1.0		0.9027097104265612	-0.8536131232729983	0.8315608569143595	balanced
