source	relation	n_train	n_val	n_test	n_dropped_train	n_dropped_val	n_dropped_test	frac_pos_train	class_weight	modelo_elegido	linear_best_c	linear_val_auprc	rbf_best_c	rbf_best_gamma	rbf_n_components	rbf_val_auprc	threshold	f1_val_en_umbral	test_auprc	test_auroc	test_f1	test_precision	test_recall	hits_at_10	mrr	n_ranked_queries	elapsed_seconds
gae_uniprot_finetuned	CPD-int-GEN	14577	1949	22536	0	0	0	0.5064142141730122		rbf_nystroem_approx	0.1	0.9497830846264697	10.0		300	0.9572430373923788	-1.5815487562669537	0.9186351706036746	0.7328025685232349	0.9683768697128184	0.5810160012428149	0.419188522752746	0.9463562753036436	0.0733805668016194	0.0440566343866516	1976	7.7
gae_uniprot_finetuned	GEN-ppi-GEN	405837	57975	637747	0	0	0	0.500001232021723		linear	0.01	0.8867692130837859	10.0		300	0.8853756746608833	-0.0460638085191304	0.8065364262655172	0.5215896707901856	0.8871413997195754	0.3907057496815648	0.2554245495674681	0.8306397364472118	0.3754074891767425	0.1560102393712326	57977	100.3
gae_uniprot_finetuned	CLL-mut-GEN	151143	21586	237483	0	0	0	0.5000363893795942		rbf_nystroem_approx	0.1	0.8341279016695945	1.0		300	0.840927181575885	-0.2131299459487359	0.7560635857096034	0.4387394313166157	0.8330414332493727	0.2841672282772884	0.1706073853595014	0.8498355186952694	0.0725571051290367	0.048912175628667	21583	80.7
gae_uniprot_fixed	GEN-ass-DIS	397955	56579	624575	0	0	0	0.5004862358809413		linear	0.01	0.9673499507711478	10.0		300	0.9655880202064524	-0.1394611057529499	0.914005085158998	0.8084863026013143	0.9686730617979112	0.6206778843041357	0.4654591035079357	0.93121412803532	0.3522472406181015	0.1552244808506428	56625	119.7
gae_uniprot_fixed	GEN-ass-TIS	441522	63067	693813	0	0	0	0.5000090595712104		rbf_nystroem_approx	10.0	0.9582810004760992	10.0		300	0.9636169766530336	-2.1779908103125	0.9126831000046308	0.7815554589654063	0.9669125313644592	0.6001517721177303	0.4420892297072197	0.9341398062562428	0.8075246143357696	0.5766580354410823	63073	205.9
gae_uniprot_fixed	GEN-ass-PWY	213327	30456	335183	0	0	0	0.5000585954895536		rbf_nystroem_approx	0.01	0.9239873478962052	10.0		300	0.9313988301272768	-1.8987234765161165	0.8637510781714213	0.6599651283847231	0.9344821216152908	0.4960782876411083	0.3440824679369034	0.8886189804024555	0.1856350326625742	0.1641508472679139	30463	103.3
gae_uniprot_fixed	CPD-trt-DIS	55380	7872	86905	0	0	0	0.5005417118093174		rbf_nystroem_approx	0.01	0.98340710597479	10.0		300	0.9869004621790368	-0.9671665366712898	0.9583758937691522	0.903077208676724	0.988480592260524	0.7956104252400549	0.680566838162289	0.9574603174603176	0.8963809523809524	0.6345153737211127	7875	25.7
gae_uniprot_fixed	CPD-int-GEN	14577	1949	22536	0	0	0	0.5064142141730122		rbf_nystroem_approx	0.1	0.9538822608589876	10.0		300	0.9594023600746768	-0.223986620738656	0.9149623250807318	0.7196453481512747	0.9675004725972368	0.6283048211508554	0.4770401469430596	0.9200404858299596	0.680161943319838	0.3773924225691648	1976	8.3
gae_uniprot_fixed	GEN-ppi-GEN	405837	57975	637747	0	0	0	0.500001232021723		rbf_nystroem_approx	0.1	0.8840113020779156	10.0		300	0.9009352144783752	-2.151766340781236	0.8260616449432389	0.5632180488838228	0.9023994847818284	0.3936011875997881	0.2536522900306932	0.8780550908118737	0.4211497662866309	0.1807904204901505	57977	195.7
gae_uniprot_fixed	CLL-mut-GEN	151143	21586	237483	0	0	0	0.5000363893795942		linear	0.01	0.8422236894067681	1.0		300	0.8382908469240051	-0.7421166268348699	0.7513263157894736	0.4331475050663632	0.8227678717684267	0.2900385923973793	0.1760150524856407	0.8235185099383774	0.0291433072325441	0.0290750972240245	21583	46.8
gat	GEN-ass-DIS	397955	56579	624575	0	0	0	0.5004862358809413		rbf_nystroem_approx	0.01	0.9297217562468372	10.0		300	0.9513000642843764	3.28107236942053	0.8937458900079605	0.7346881070148874	0.9525134928901764	0.5572990145926444	0.4008831390169268	0.9138719646799116	0.0074525386313465	0.0229058157406766	56625	221.8
gat	GEN-ass-TIS	441522	63067	693813	0	0	0	0.5000090595712104		rbf_nystroem_approx	0.1	0.8757094733366673	10.0		300	0.8931937187012879	0.8265244810654346	0.8777787592379943	0.4714618718935493	0.9258929575450788	0.4665311382429092	0.3098052272348926	0.944175796299526	0.5469059661027698	0.1701165752097624	63073	192.8
gat	GEN-ass-PWY	213327	30456	335183	0	0	0	0.5000585954895536		rbf_nystroem_approx	0.01	0.8285343603420607	10.0		300	0.8638610923374227	0.5090944974006695	0.8108009153318078	0.4165102269595984	0.875598308817396	0.3713847012841987	0.2358332520808034	0.8733873879788596	0.0703476348357023	0.0506557714158429	30463	98.0
gat	CPD-trt-DIS	55380	7872	86905	0	0	0	0.5005417118093174		rbf_nystroem_approx	1.0	0.9397365772484718	10.0		300	0.9608298572346748	-1.135016711217213	0.9106892597783158	0.764026777362837	0.9620000851595436	0.6327189143791716	0.4852861404936262	0.9088253968253968	0.5748571428571428	0.1821083253091717	7875	28.2
gat	CPD-int-GEN	14577	1949	22536	0	0	0	0.5064142141730122		rbf_nystroem_approx	0.01	0.7556023022452495	10.0		300	0.8664240973965438	-2.485777571706281	0.8086388749372175	0.4740757042612822	0.8953134230414781	0.3818439098726461	0.2432394952156427	0.8876518218623481	0.3618421052631579	0.0958468619356369	1976	7.6
gat	GEN-ppi-GEN	405837	57975	637747	0	0	0	0.500001232021723		rbf_nystroem_approx	0.1	0.830828796545355	10.0		300	0.8455602110249942	1.319937607905566	0.8004177883695955	0.4060565061358424	0.8617982494168163	0.3099773956336376	0.1858133256492849	0.9342842851475586	0.0656639701950773	0.0350974188256195	57977	188.5
gat	CLL-mut-GEN	151143	21586	237483	0	0	0	0.5000363893795942		rbf_nystroem_approx	0.01	0.7720197805937494	1.0		300	0.815067239775751	0.4404666845968978	0.7285514553234759	0.3809032505696998	0.8005974088161483	0.2739542665923034	0.165423807095365	0.7965528425149423	0.1204188481675392	0.0544495390238696	21583	70.8
gat_uniprot_finetuned	GEN-ass-DIS	397955	56579	624575	0	0	0	0.5004862358809413		rbf_nystroem_approx	0.01	0.9477568835525996	10.0		300	0.9579898600421832	0.9829508771874876	0.9031151656589228	0.7605314148287521	0.9595011080593288	0.6164841665559996	0.4683180938580482	0.9017924944812362	0.6264724061810154	0.2150539033587398	56625	124.8
gat_uniprot_finetuned	GEN-ass-TIS	441522	63067	693813	0	0	0	0.5000090595712104		rbf_nystroem_approx	0.1	0.8938811142503698	10.0		300	0.9178985951953934	0.5036409697326762	0.8897307778357819	0.5457840581497897	0.9365599320037692	0.498982846522842	0.3389884490044304	0.9450002378196692	0.1440394463558099	0.0733239899649643	63073	114.7
gat_uniprot_finetuned	GEN-ass-PWY	213327	30456	335183	0	0	0	0.5000585954895536		rbf_nystroem_approx	0.01	0.896155932831104	1.0		300	0.9024200247142834	1.1286004666316485	0.8329498977505112	0.5426361374374504	0.9068178139779156	0.44380236925744	0.2994117714508491	0.8571709943209795	0.4095788333388044	0.1801686904135142	30463	60.1
gat_uniprot_finetuned	CPD-trt-DIS	55380	7872	86905	0	0	0	0.5005417118093174		linear	0.01	0.9702440927858452	1.0		300	0.9694725926743726	-0.205102092705149	0.9158121281174832	0.8172787852637895	0.9710460299384	0.649879453522636	0.5011361288989878	0.9241904761904762	0.5643174603174603	0.2441906591904558	7875	12.2
gat_uniprot_finetuned	CPD-int-GEN	14577	1949	22536	0	0	0	0.5064142141730122		rbf_nystroem_approx	0.01	0.8426569964541192	1.0		300	0.8869718132486284	-0.8750285621309541	0.8530805687203791	0.53786673461024	0.917363259404685	0.4782179613703651	0.3314442055892124	0.8582995951417004	0.4519230769230769	0.1106804813197829	1976	5.0
gat_uniprot_finetuned	GEN-ppi-GEN	405837	57975	637747	0	0	0	0.500001232021723		rbf_nystroem_approx	0.01	0.8803184160872285	10.0		300	0.8927730643180338	1.3836820057736252	0.810944873013061	0.5527432729979004	0.8917534635711134	0.3773532366764377	0.2413247085775891	0.8648429549648998	0.2023216102937371	0.0725774374303001	57977	116.3
gat_uniprot_finetuned	CLL-mut-GEN	151143	21586	237483	0	0	0	0.5000363893795942		rbf_nystroem_approx	0.01	0.7837847782820035	1.0		300	0.8140989898121356	-0.1940134852760853	0.739464073207764	0.3756346736297491	0.8115532086274564	0.2728238920182804	0.1631424602562123	0.8325533985080851	0.1999258675809665	0.0903514682690566	21583	45.9
gat_uniprot_fixed	GEN-ass-DIS	397955	56579	624575	0	0	0	0.5004862358809413		rbf_nystroem_approx	0.01	0.9553894869603542	1.0		300	0.9616636677631096	0.2052638919816356	0.90497609849888	0.7761371692177661	0.9624604662094628	0.618858477167136	0.4693853330777166	0.9080088300220752	0.6000706401766004	0.1949517721496136	56625	176.3
gat_uniprot_fixed	GEN-ass-TIS	441522	63067	693813	0	0	0	0.5000090595712104		rbf_nystroem_approx	0.01	0.9019515653140292	10.0		300	0.9145748498346048	-0.2588974935204273	0.8865284353089232	0.5497286440684194	0.9345119292114212	0.4984989543277339	0.3395502455555875	0.9372314619567802	0.1693434591663628	0.0789008977015839	63073	178.8
gat_uniprot_fixed	GEN-ass-PWY	213327	30456	335183	0	0	0	0.5000585954895536		rbf_nystroem_approx	0.01	0.9102997564048252	1.0		300	0.916335809461048	0.0164936696604376	0.8489037484729635	0.5929225877979364	0.9167215537832256	0.4692820923405391	0.3218665722967284	0.8658372451826807	0.3865016577487444	0.1760405602671556	30463	89.8
gat_uniprot_fixed	CPD-trt-DIS	55380	7872	86905	0	0	0	0.5005417118093174		rbf_nystroem_approx	0.1	0.9706679536744452	10.0		300	0.9749331637606152	-1.3316776204198004	0.9274447949526814	0.8645821465275116	0.9772924921016533	0.6647689365298225	0.5115690032858707	0.948952380952381	0.8647619047619047	0.4740400023182479	7875	26.9
gat_uniprot_fixed	CPD-int-GEN	14577	1949	22536	0	0	0	0.5064142141730122		rbf_nystroem_approx	0.1	0.8938661318171617	10.0		300	0.9013137477318676	0.665409816121703	0.8641588296760709	0.5994478743122671	0.9343014028261314	0.4965458903143945	0.3441469611100254	0.8911943319838057	0.3456477732793522	0.0971344832523073	1976	6.9
gat_uniprot_fixed	GEN-ppi-GEN	405837	57975	637747	0	0	0	0.500001232021723		rbf_nystroem_approx	0.01	0.9031928849649552	1.0		300	0.915321360184975	-0.3288293222618135	0.8328565856195552	0.6188307458652358	0.9115963119131196	0.4065594701352591	0.2644547450597707	0.8787622677958501	0.0734256687996964	0.0470085288125608	57977	176.9
gat_uniprot_fixed	CLL-mut-GEN	151143	21586	237483	0	0	0	0.5000363893795942		rbf_nystroem_approx	0.01	0.777845284059374	1.0		300	0.8147664817741869	0.009478664302555	0.7345997498436523	0.3737572849767335	0.8111374829318282	0.2537185316326667	0.1483279099854941	0.876476856785433	0.1847287216790993	0.0886170071605059	21583	68.3
genept_raw	GEN-ppi-GEN	395599	56518	617465	10238	1457	20282	0.5038865113410297		rbf_nystroem_approx	0.01	0.9149635086844404	10.0		300	0.9296332206350902	-1.215804321174676	0.8404348058140154	0.7184465728290803	0.9158249436406252	0.5059265250156666	0.3639551192145862	0.8294957584698878	0.6495776033159457	0.437078248381986	56937	556.6
hin2vec	GEN-ass-DIS	355598	50458	504285	42357	6121	120290	0.5601015753744397		rbf_nystroem_approx	0.01	0.8221932285236955	1.0		300	0.8546462408519084	-0.1629282745335303	0.791886062297786	0.4397185566315944	0.8319255335713625	0.3308137358559955	0.2031815945080387	0.8896856234546097	0.1444189332391381	0.0789804162153263	56620	182.1
hin2vec	GEN-ass-TIS	372310	53207	495068	69212	9860	198745	0.5929601676022669		rbf_nystroem_approx	0.01	0.8410903582776699	1.0		300	0.8802646407714669	-0.1283808726965094	0.8124907547113991	0.4921254167163206	0.8415578711818538	0.3813652796286695	0.2442929803993242	0.8689075630252101	0.4746947835738069	0.1939818654513468	63070	193.4
hin2vec	GEN-ass-PWY	194003	27747	280468	19324	2709	54715	0.5498677855497079		rbf_nystroem_approx	0.01	0.7957742957261322	1.0		300	0.8150260475379584	-0.3969521299653396	0.753864988753808	0.3675098194985209	0.7809842793624755	0.2788825334013902	0.1660119909034525	0.8712190952130457	0.2361257233035244	0.1097088770906791	30416	96.6
hin2vec	CPD-trt-DIS	42685	5794	50098	12695	2078	36807	0.6494084573035024	balanced	rbf_nystroem_approx	0.01	0.9156654654203182	0.1		300	0.9235480565505182	-0.7221835298798192	0.8557421252604487	0.6200227072223737	0.8852387275281878	0.4013964626792464	0.2541654486992107	0.9540529419832672	0.1928404882732135	0.0949198285943644	7291	24.7
hin2vec	CPD-int-GEN	10721	1404	11476	3856	545	11060	0.6885551720921556	balanced	rbf_nystroem_approx	0.01	0.9255516075533774	1.0		300	0.9556423005730984	-0.977698894323492	0.9302325581395348	0.7072549983306552	0.930144417217132	0.5855143031040779	0.4186248912097476	0.9736842105263158	0.4898785425101215	0.2179849250460274	1976	6.7
hin2vec	GEN-ppi-GEN	333075	47566	446244	72762	10409	191503	0.591077084740674		rbf_nystroem_approx	0.01	0.7852576243028887	1.0		300	0.8218820536187234	-1.2248400954758096	0.7762024849304958	0.3720420048778278	0.7631539894398187	0.2937572001458257	0.1756746386113746	0.8960553707097486	0.2697720762236891	0.1280288212968379	56203	191.9
hin2vec	CLL-mut-GEN	135117	19189	192003	16026	2397	45480	0.5593448640807597		rbf_nystroem_approx	0.01	0.7463615441548057	1.0		300	0.756716879374891	-0.3240650011441506	0.7370726085286208	0.269212396810627	0.7127748412600527	0.2449515994615039	0.1420256025215956	0.8897634128166915	0.2418032786885245	0.1160466117058699	21472	70.8
node2vec	GEN-ass-DIS	397955	56579	624575	0	0	0	0.5004862358809413		rbf_nystroem_approx	0.01	0.9743452572842086	0.1		300	0.9790706301988789	-0.0257220980958234	0.9258588863599706	0.8857479604861629	0.9767359178269236	0.71176636666001	0.5833465020204529	0.9126887417218544	0.8440618101545254	0.5674911494326711	56625	185.1
node2vec	GEN-ass-TIS	441522	63067	693813	0	0	0	0.5000090595712104		linear	0.01	0.961680340495447	10.0		300	0.9576250261106658	-0.3106516130729636	0.9239482200647248	0.7460852869812519	0.9689449769407372	0.6465291197030825	0.4937376676365339	0.9362643286350736	0.8133432689106274	0.4575545088059508	63073	112.3
node2vec	GEN-ass-PWY	213327	30456	335183	0	0	0	0.5000585954895536		linear	0.01	0.9836465168707096	1.0		300	0.9776975985816458	-0.4874174066255448	0.9389318016768996	0.9059999403777488	0.9821859008910756	0.7504091221031516	0.6274691562382749	0.9332633030233398	0.6987164757246496	0.4798970364536078	30463	56.2
node2vec	CPD-trt-DIS	55380	7872	86905	0	0	0	0.5005417118093174		linear	0.01	0.9911680463236456	10.0		300	0.9887909518164458	-0.8566365735238008	0.9609095554420032	0.948286424151889	0.9918152905567306	0.8162544169611308	0.7056373229658428	0.968	0.9544126984126984	0.6563035552318509	7875	21.7
node2vec	CPD-int-GEN	14577	1949	22536	0	0	0	0.5064142141730122		rbf_nystroem_approx	0.01	0.952832060745128	10.0		300	0.9634223852065864	-1.7821231134533084	0.890918860827512	0.8267885687009611	0.9671014971486632	0.591315661083103	0.4356578001437814	0.9200404858299596	0.6204453441295547	0.3860237678203477	1976	8.1
node2vec	GEN-ppi-GEN	405837	57975	637747	0	0	0	0.500001232021723		linear	0.01	0.9527508642567628	1.0		300	0.9454220385287048	-0.4105340313830004	0.8719333705046	0.7916124221965879	0.9467409115416322	0.56740198853985	0.4223458507185906	0.8642220190765304	0.5075633440847233	0.2243624022018023	57977	106.7
node2vec	CLL-mut-GEN	151143	21586	237483	0	0	0	0.5000363893795942		rbf_nystroem_approx	0.01	0.8221299873024885	0.1		300	0.8377289480639549	-0.6047744205723411	0.7510255038344926	0.4559461782443047	0.8324638375368637	0.3278650059636705	0.2077741843549806	0.7769077514710652	0.2923133948014641	0.1402320964586942	21583	72.5
spectral	GEN-ass-DIS	397955	56579	624575	0	0	0	0.5004862358809413		rbf_nystroem_approx	0.01	0.9544885531627544	10.0		300	0.9572555019605168	-0.5529082719161007	0.8984489318115306	0.749666194075712	0.95851337606865	0.5634401640228769	0.4056559064600085	0.9221015452538632	0.5896335540838852	0.2819196156605295	56625	223.7
spectral	GEN-ass-TIS	441522	63067	693813	0	0	0	0.5000090595712104		rbf_nystroem_approx	0.01	0.9499868972266046	10.0		300	0.9573087221946616	0.3261609088372639	0.9049040118139304	0.7500934198095267	0.9613070458221163	0.5777408278318362	0.4188224385720909	0.9310005866218508	0.0743582832590807	0.0407490086934584	63073	258.4
spectral	GEN-ass-PWY	213327	30456	335183	0	0	0	0.5000585954895536		rbf_nystroem_approx	0.01	0.9216647977347816	10.0		300	0.9225924179442804	-1.995975646787504	0.8549240645060279	0.6160060196224695	0.9264928432843058	0.4544456458454629	0.3043323270244076	0.8967928306470144	0.3641466697304927	0.1677389899001158	30463	129.9
spectral	CPD-trt-DIS	55380	7872	86905	0	0	0	0.5005417118093174		rbf_nystroem_approx	0.01	0.9871999517488804	10.0		300	0.990195509385797	-1.9684425511163688	0.9566204287515764	0.9388693910093489	0.9913239312376856	0.7605016922158073	0.6253581075550463	0.97015873015873	0.9611428571428572	0.6442020410603165	7875	46.1
spectral	CPD-int-GEN	14577	1949	22536	0	0	0	0.5064142141730122		rbf_nystroem_approx	0.01	0.9041970983083883	10.0		300	0.9362414224586167	-2.2554473823905146	0.8844953173777316	0.6585720337085925	0.9548363312079584	0.5193260654112983	0.3605268331039906	0.9281376518218624	0.0571862348178137	0.0401145915203864	1976	26.3
spectral	GEN-ppi-GEN	405837	57975	637747	0	0	0	0.500001232021723		linear	0.01	0.8776276744470416	1.0		300	0.8759970124914043	-0.6532346960954817	0.8053674974953702	0.5063871522443247	0.8738769318440138	0.3301195189269523	0.2015424674141368	0.9118443520706488	0.006657812580851	0.016203533718471	57977	117.8
spectral	CLL-mut-GEN	151143	21586	237483	0	0	0	0.5000363893795942		rbf_nystroem_approx	0.01	0.8077165387637246	1.0		300	0.8269002391846236	-0.1499505701993374	0.7409631222361961	0.4030756026694351	0.8108553672727646	0.2658126384516731	0.1577099672284239	0.8450632442199879	0.189315665106797	0.0967891965324851	21583	121.1
uniprot_raw	GEN-ppi-GEN	327463	46825	428631	78374	11150	209116	0.6031124127000608	balanced	linear	0.01	0.9034171508516008	1.0		300	0.9027097104265612	-0.8536131232729983	0.8315608569143595	0.5714330094934152	0.8643685041474993	0.4280779993004547	0.2840820068822645	0.8681041973294558	0.2317840866774245	0.1013729309247224	56393	133.8
