source	task	outer_fold	dimension	best_c	inner_auroc	inner_auprc	inner_pr_at_10	n_train	n_test	n_test_positive	test_auroc	test_auprc	test_pr_at_10	status
gat_uniprot_finetuned	synthetic_lethality	2	128	0.1	0.6014778698425989	0.1094230901648429	0.0666666666666666	9395	2463	310	0.8990186236758911	0.4559242258267382	0.1	ok
gat_uniprot_fixed	negative_genetic	0	128	10.0	0.7101610260724	0.2875549040870879	0.5	48353	11994	1223	0.7764785564460094	0.3561515540133262	0.5	ok
gat_uniprot_fixed	negative_genetic	1	128	10.0	0.7792198193518045	0.3717137815428359	0.6333333333333333	49165	11787	627	0.6289622312542518	0.132395483339032	0.1	ok
gat_uniprot_fixed	negative_genetic	2	128	1000.0	0.7483747220680264	0.2188283981460478	0.2333333333333333	47586	12315	1386	0.7099279265076683	0.3483705675655323	0.7	ok
gat_uniprot_fixed	synthetic_lethality	0	128	100.0	0.8916162463581073	0.478665821961518	0.5666666666666667	9227	2506	251	0.5791680285509845	0.1273978738744173	0.4	ok
gat_uniprot_fixed	synthetic_lethality	1	128	1000.0	0.826503656674328	0.3451277705460786	0.4666666666666667	9875	2246	114	0.6889297587307858	0.2053297080069855	0.4	ok
gat_uniprot_fixed	synthetic_lethality	2	128	0.1	0.549402321465165	0.0734492870986944	0.0	9395	2463	310	0.4792457636006772	0.110040115730723	0.0	ok
genept_raw	negative_genetic	0	3072	1.0	0.7244272339120498	0.1848240914094981	0.3	48353	11994	1223	0.7758361027115224	0.2363169382708087	0.3	ok
genept_raw	negative_genetic	1	3072	1.0	0.7810119846169451	0.2756524642603778	0.3	49165	11787	627	0.706030951850137	0.1187178170402091	0.2	ok
genept_raw	negative_genetic	2	3072	0.1	0.7816280425539386	0.2660380729213132	0.5	47586	12315	1386	0.7013632329992473	0.256019804892796	0.5	ok
genept_raw	synthetic_lethality	0	3072	0.1	0.9282658395716576	0.4485196053552491	0.5666666666666668	9227	2506	251	0.8030847784030177	0.2711203782173125	0.8	ok
genept_raw	synthetic_lethality	1	3072	1.0	0.8543580914585741	0.3822417473563874	0.4000000000000001	9875	2246	114	0.8900957835489287	0.2992590737021991	0.4	ok
genept_raw	synthetic_lethality	2	3072	1.0	0.765969663043148	0.3325014283572999	0.5333333333333333	9395	2463	310	0.9731222749951306	0.8635085570562021	1.0	ok
hin2vec	negative_genetic	0	128	0.1	0.5916853719071679	0.1252411215593757	0.2333333333333333	48353	11994	1223	0.5631946962760686	0.1196702273701509	0.6	ok
hin2vec	negative_genetic	1	128	1.0	0.6175831809104478	0.1802158426244505	0.1999999999999999	49165	11787	627	0.5552857379682508	0.0668826350707557	0.1	ok
hin2vec	negative_genetic	2	128	0.1	0.6136222351305888	0.1182568276473384	0.1999999999999999	47586	12315	1386	0.6300920132926721	0.2203788824734294	0.4	ok
hin2vec	synthetic_lethality	0	128	0.1	0.8158512191654861	0.2160503532596356	0.1999999999999999	9227	2506	251	0.4048338795593679	0.0780343522203606	0.0	ok
hin2vec	synthetic_lethality	1	128	0.1	0.7270992778787316	0.2003703075544186	0.2333333333333333	9875	2246	114	0.5904924130212962	0.0605792912831885	0.1	ok
hin2vec	synthetic_lethality	2	128	10.0	0.525254509175226	0.0680673303439157	0.0333333333333333	9395	2463	310	0.8193967906746775	0.3067663390305931	0.0	ok
node2vec	negative_genetic	0	128	0.1	0.7055726539230567	0.2214545458986417	0.5333333333333333	48353	11994	1223	0.8384935230445641	0.4353844528482963	0.8	ok
node2vec	negative_genetic	1	128	0.1	0.7586453165296437	0.3831502352925538	0.5666666666666667	49165	11787	627	0.7293269423150578	0.1865179876345051	0.6	ok
node2vec	negative_genetic	2	128	0.1	0.7775932814142402	0.2746072158559385	0.5333333333333333	47586	12315	1386	0.7531946657667218	0.3370896567656753	0.8	ok
node2vec	synthetic_lethality	0	128	0.1	0.8954271036203997	0.3992665747923776	0.3999999999999999	9227	2506	251	0.45896237665745	0.0975319060212342	0.4	ok
node2vec	synthetic_lethality	1	128	0.1	0.8821987908473164	0.4055306520891401	0.5333333333333333	9875	2246	114	0.656096738092887	0.210836655245801	0.4	ok
node2vec	synthetic_lethality	2	128	0.1	0.5867358202920441	0.1283332974289513	0.1666666666666666	9395	2463	310	0.9655334641835098	0.8056241801711774	0.9	ok
spectral	negative_genetic	0	128	0.1	0.70637115063026	0.2814392797670509	0.4000000000000001	48353	11994	1223	0.8243751790129047	0.3683043511694993	0.8	ok
spectral	negative_genetic	1	128	10.0	0.7664920868020685	0.3589785223059522	0.2	49165	11787	627	0.5905569560917608	0.0799418610321095	0.0	ok
spectral	negative_genetic	2	128	0.1	0.7546781208659441	0.2213835267649655	0.1666666666666666	47586	12315	1386	0.7499099196875754	0.4855113821248866	0.7	ok
spectral	synthetic_lethality	0	128	0.1	0.9113763637227515	0.5894549575841795	0.7999999999999999	9227	2506	251	0.6660824551019868	0.1532865430004668	0.1	ok
spectral	synthetic_lethality	1	128	0.1	0.8273275312462761	0.4306714339794101	0.4000000000000001	9875	2246	114	0.6392317566900365	0.0959984618264517	0.1	ok
spectral	synthetic_lethality	2	128	1.0	0.6473738092853859	0.1368186172222388	0.1666666666666666	9395	2463	310	0.8602340320333218	0.4607258722788827	0.1	ok
uniprot_raw	negative_genetic	0	1024	1.0	0.657175192498416	0.1583160083901618	0.2333333333333333	48353	11994	1223	0.7454898616731749	0.3207808092891387	0.6	ok
uniprot_raw	negative_genetic	1	1024	1.0	0.7473622654130455	0.3087404287812111	0.3	49165	11787	627	0.637701720087119	0.1139474255590016	0.1	ok
uniprot_raw	negative_genetic	2	1024	0.1	0.6372198167638007	0.1332630879573983	0.1666666666666666	47586	12315	1386	0.8127141511714666	0.3791874947758581	0.3	ok
uniprot_raw	synthetic_lethality	0	1024	1.0	0.8352040588653585	0.3351161336614517	0.4333333333333333	9227	2506	251	0.6239573855354634	0.1560998709223356	0.6	ok
uniprot_raw	synthetic_lethality	1	1024	1.0	0.7201381320832292	0.2712799018728093	0.4666666666666667	9875	2246	114	0.8021419637273296	0.1651044132152365	0.2	ok
uniprot_raw	synthetic_lethality	2	1024	0.1	0.7440833985790363	0.150078350607081	0.0666666666666666	9395	2463	310	0.8892288329862308	0.6331044835280124	0.6	ok
